La Citta dell'Utopia International Film Festival,Echo,"March 15, 2024",In Consideration,Not Selected
NARFEST,Echo,"April 1, 2024",In Consideration,Not Selected
MISE,Echo,"April 14, 2024",In Consideration,Undecided
Dreamweaver Film Festival,Echo,"January 6, 2024",In Consideration,Not Selected
THE GALACTIC IMAGINARIUM FILM FESTIVAL (Sci-Fi & Fantasy),Echo,"August 15, 2024",In Consideration,Undecided
Festival Silhouette,Echo,"July 25, 2024",In Consideration,Undecided
Semana de Cine de Medina del Campo - Medina Film Festival,Echo,"January 30, 2024",In Consideration,Not Selected
Diorama International Film Festival,Echo,"December 29, 2023",In Consideration,Not Selected
FascinAsian Film Festival,Echo,"March 18, 2024",In Consideration,Not Selected
Film and Folklore Festival,Echo,"February 1, 2024",In Consideration,Selected
Film and Folklore Festival,Echo,"February 1, 2024",In Consideration,Selected
Daddy Deshmukh Film Festival Akola,Echo,"December 23, 2023",In Consideration,Not Selected
Festival of Auteur Cinema Aurora Borealis,Echo,"January 30, 2024",In Consideration,Selected
Krosno Movie Days,Echo,"October 1, 2024",In Consideration,Award Winner
Open Air Filmfest Weiterstadt,Echo,"July 21, 2024",In Consideration,Undecided
"Bangladesh International Short and Independent Film Festival, 2024",Echo,"March 8, 2024",In Consideration,Not Selected
AVANCA GIGANTES,Echo,"June 1, 2024",In Consideration,Undecided
İFSAK Short Film Festival,Echo,"February 29, 2024",In Consideration,Not Selected
Norgs International Independent Festival (NIIF),Echo,"June 20, 2024",In Consideration,Undecided
CORTI A SUD,Echo,"May 31, 2024",In Consideration,Undecided
Photopolis festival,Echo,"April 1, 2024",In Consideration,Not Selected
SECCIÓN WESTERN,Echo,"April 5, 2024",In Consideration,Undecided
MeggaXP's Blood Bash,Echo,"December 15, 2023",In Consideration,Selected
Videograma International Video Art Festival,Echo,"April 12, 2024",In Consideration,Undecided
FFStival,Echo,"July 31, 2024",In Consideration,Undecided
Fedeacine,Echo,"December 5, 2023",In Consideration,Not Selected
Cine Minhocão,Echo,"February 29, 2024",In Consideration,Not Selected
Moora Film Festival 2024,Echo,"April 22, 2024",In Consideration,Undecided
Festival RENUAC,Echo,"March 19, 2024",In Consideration,Undecided
COLIFFE - COLiseum International Film FEstival,Echo,"December 5, 2023",In Consideration,Not Selected
Cine Terror Valdivia,Echo,"April 8, 2024",In Consideration,Undecided
Reel Culture,Echo,"November 17, 2023",In Consideration,Not Selected
Astoria Horrorfest: The Shiver on the River,Echo,"January 15, 2024",In Consideration,Not Selected
Festival Clin d'Oeil,Echo,"April 15, 2024",In Consideration,Undecided
Sklap'it,Echo,"November 16, 2023",In Consideration,Not Selected
Three Fires International presents Love Notes,Echo,"January 18, 2024",In Consideration,Not Selected
PIFFF (Paris International Fantastic Film Festival),Echo,"November 6, 2023",In Consideration,Not Selected
Dieciminuti Film Festival,Echo,"February 17, 2024",In Consideration,Not Selected
Digital Artifex Film Festival,Echo,"March 7, 2024",In Consideration,Not Selected
FEMI FESTIVAL RÉGIONAL ET INTERNATIONAL DU CINÉMA DE GUADELOUPE,Echo,"March 20, 2024",In Consideration,Not Selected
Lisboeta International Short Film Festival,Echo,"March 12, 2024",In Consideration,Not Selected
NOUVEAUX REGARDS FILM FESTIVAL,Echo,"January 28, 2024",In Consideration,Not Selected
Fanter Film Festival,Echo,"October 22, 2023",In Consideration,Not Selected
Güzel Ordu Kısa Film Yarışması,Echo,"November 3, 2023",In Consideration,Not Selected
Frames Film Festival,Echo,"January 30, 2024",In Consideration,Not Selected
Les Petits Claps,Echo,"January 8, 2024",In Consideration,Not Selected
Edo State International Film Festival,Echo,"November 9, 2023",In Consideration,Selected
Sound & Vision Short Film Night,Echo,"November 15, 2023",In Consideration,Not Selected
"Sacalacalaca, Interdimensional Horror & Sci-Fi Festival",Echo,"October 29, 2023",In Consideration,Not Selected
North Andover Horror & Scifi Film Festival,Echo,"October 13, 2023",In Consideration,Not Selected
HiShorts! Film Festival,Echo,"December 20, 2023",In Consideration,Not Selected
The Flint Short Film Freakout,Echo,"October 20, 2023",In Consideration,Not Selected
5th International Erzincan Short Film Festival | 5. Uluslararası Erzincan Kısa Film Festivali,Echo,"October 15, 2023",In Consideration,Not Selected
Cairo Francophone Film Festival,Echo,"December 24, 2023",In Consideration,Not Selected
TOYO UNIVERSITY TOURISM SHORT FILM FESTIVAL,Echo,"November 16, 2023",In Consideration,Not Selected
kalakari film fest,Echo,"June 25, 2024",In Consideration,Selected
Not A Festival Film Festival,Echo,"November 24, 2023",In Consideration,Not Selected
7eme Lune,Echo,"March 18, 2024",In Consideration,Not Selected
International Alexandria Short Film Festival,Echo,"March 31, 2024",In Consideration,Not Selected
2. BÜYÜK TAARRUZ INTERNATIONAL SHORT FILM FESTIVAL,Echo,"October 15, 2023",In Consideration,Not Selected
Mamers en Mars,Echo,"February 4, 2024",In Consideration,Not Selected
Lisbon Film Rendezvous,Echo,"November 22, 2023",In Consideration,Semi-Finalist
Teen Indie Film Awards,Echo,"January 15, 2024",Withdrawn,Withdrawn
Cortisonici International Short Film Festival,Echo,"February 20, 2024",In Consideration,Not Selected
Beneath The River Danube,Echo,"October 10, 2023",In Consideration,Not Selected
"Linz International Short Film Festival,",Echo,"July 10, 2024",In Consideration,Undecided
Tampere Film Festival VJ Competition,Echo,"October 2, 2023",In Consideration,Not Selected
Reel Teal Film Festival,Echo,"February 1, 2024",In Consideration,Not Selected
Reel Love Film Festival,Echo,"September 24, 2023",In Consideration,Not Selected
La Boheme Cinema,Echo,"September 20, 2023",In Consideration,Not Selected
Fiction Fest,Echo,"March 13, 2024",In Consideration,Selected
Okotoks Film Festival,Echo,"May 1, 2024",In Consideration,Undecided
5th TRANSFORMA - Santa Catarina’s Diversity Film Festival,Echo,"October 20, 2023",In Consideration,Not Selected
KOCAELİ FİLM FESTİVALİ,Echo,"October 10, 2023",In Consideration,Not Selected
Festival internacional de cine de Orizaba F.I.C.O.,Echo,"October 25, 2023",In Consideration,Not Selected
IGen Film Festival 2023,Echo,"October 16, 2023",In Consideration,Not Selected
Ramsgate International Film Festival,Echo,"April 30, 2024",In Consideration,Undecided
5 Flag FAM Festival,Echo,"September 1, 2024",In Consideration,Undecided
International 3.Bornova Short Film Days,Echo,"November 1, 2023",In Consideration,Selected
CBFF2023,Echo,"October 1, 2023",In Consideration,Not Selected
Artist Foundry Utah Filmmaker Showcase,Echo,"October 27, 2023",Disqualified,Not Selected
Hibulb Cultural Center Film Festival,Echo,"October 30, 2023",Disqualified,Not Selected
Beers & Fears,Echo,"October 17, 2023",In Consideration,Honorable Mention
"Capri, Hollywood - The International Film Festival",Echo,"December 4, 2023",In Consideration,Not Selected
ArteNonStopFestival /BA2024 -International Film & Art Festival,Echo,"October 18, 2023",In Consideration,Not Selected
Arena Theater Short Film Festival,Echo,"September 22, 2023",In Consideration,Not Selected
Fungi Film Fest,Echo,"September 15, 2023",In Consideration,Not Selected
Festival Urbano de Cinema,Echo,"November 1, 2023",Disqualified,Not Selected
Festival Handifilm de Rabat,Echo,"October 20, 2023",In Consideration,Not Selected
18th INTERNATIONAL ASTO SHORT FILM FESTIVAL,Echo,"September 23, 2023",In Consideration,Selected
The 50/50 Horror Fest,Echo,"October 18, 2023",In Consideration,Not Selected
ULTRACINE Festival Internacional de Cine Experimental de Paraguay,Echo,"September 30, 2023",In Consideration,Not Selected
One Shot Terrassa City of Film,Echo,"November 5, 2023",In Consideration,Not Selected
BIFIF,Echo,"October 30, 2023",In Consideration,Not Selected
Festival cortos para Tiempos Largos,Echo,"October 14, 2023",In Consideration,Not Selected
CortoCircuito Film Festival - The Latino Shortfest of New York,Echo,"October 18, 2023",In Consideration,Not Selected
Shit in the Dirt Film Festival,Echo,"November 20, 2023",In Consideration,Not Selected
Φεστιβάλ Ταινιών Μικρού Μήκους του 49ου Φεστιβάλ ΚΝΕ-Οδηγητή,Echo,"September 4, 2023",In Consideration,Not Selected
Festival Film Bahari,Echo,"September 9, 2023",In Consideration,Not Selected
Dracula Film Festival,Echo,"September 20, 2023",In Consideration,Not Selected
DreadFest Horror Film Festival,Echo,"October 7, 2023",In Consideration,Not Selected
Scarborough Film Festival,Echo,"October 31, 2023",In Consideration,Not Selected
7th Photometria in Motion,Echo,"April 15, 2024",In Consideration,Undecided
Brixia Film Fest,Echo,"September 20, 2023",In Consideration,Not Selected
A Royal Chance Film Festival,Echo,"January 6, 2024",In Consideration,Not Selected
Festival de Cine de Ciudades del Futuro,Echo,"October 31, 2023",Disqualified,Not Selected
Huldra Horror Shorts Festival 2024,Echo,"August 13, 2023",In Consideration,Not Selected
SANDPOINT FILM FESTIVAL 2023,Echo,"September 30, 2023",In Consideration,Not Selected
"Noli: The Too Long, Too Difficult, Too Raw Short Film Festival",Echo,"November 1, 2023",In Consideration,Not Selected
2024 Passaic County Film Festival,Echo,"March 29, 2024",In Consideration,Undecided
ASIAN Feedback Film Festival,Echo,"September 18, 2023",In Consideration,Not Selected
SERIES WEB AWARDS,Echo,"August 23, 2023",In Consideration,Finalist
IKUSKA,Echo,"October 23, 2023",In Consideration,Not Selected
Zimbabwe International Film Festival 2023,Echo,"November 10, 2023",Disqualified,Not Selected
Live Link Film Festival,Echo,"August 15, 2023",In Consideration,Not Selected
Soundscreen Film Festival,Echo,"September 9, 2023",In Consideration,Not Selected
Hammer Kurzfilmnächte,Echo,"October 31, 2023",In Consideration,Not Selected
Hak-İş Short Film Festival,Echo,"December 2, 2023",In Consideration,Not Selected
GUTTERCAST,Echo,"August 9, 2023",In Consideration,Selected
ZUMA FILM FESTIVAL,Echo,"November 27, 2023",In Consideration,Not Selected
Cineville Film Festival,Echo,"August 31, 2023",In Consideration,Not Selected
Festival Internacional de Cine Sordo de Argentina,Echo,"August 15, 2023",In Consideration,Not Selected
Fantasmagoría - Festival de Cine Fantástico y de Terror de Medellín,Echo,"September 10, 2023",In Consideration,Not Selected
Click Fest,Echo,"October 1, 2023",In Consideration,Selected
"International Shorts Film Festival (Washington DC, USA)",Echo,"December 28, 2023",In Consideration,Not Selected
Sony Future Filmmaker Awards 2024,Echo,"April 23, 2024",In Consideration,Undecided
DEA OPEN AIR International Film Festival,Echo,"July 25, 2023",In Consideration,Not Selected
Porto Cesareo Film Festival,Echo,"August 5, 2023",In Consideration,Not Selected
A.C.T.S. FILM and MUSIC FESTIVAL,Echo,"September 3, 2023",In Consideration,Not Selected
Aurora Film Festival,Echo,"July 27, 2023",In Consideration,Not Selected
"Arthurs Art Bar SALA Cinema: music, experimental and shorts! .",Echo,"August 4, 2023",In Consideration,Not Selected
Latitudes Cinema,Echo,"August 28, 2023",In Consideration,Not Selected
RROMA Film Festival,Echo,"August 25, 2023",In Consideration,Not Selected
5. Bingöl Uluslararası Kısa Film Festivali,Echo,"October 31, 2023",In Consideration,Not Selected
18. Trash Film Festival,Echo,"July 21, 2023",In Consideration,Not Selected
Madani International Film Festival,Echo,"September 2, 2023",In Consideration,Not Selected
Venaria in Corto - 4° Edizione,Echo,"August 3, 2023",In Consideration,Not Selected
Festival Internacional de Cine Fantástico y de Terror de Navarra,Echo,"October 15, 2023",In Consideration,Selected
Descubierto - Fantasy Film Festival,Echo,"March 30, 2024",In Consideration,Not Selected
Meonae Film Festival,Echo,"August 10, 2023",In Consideration,Not Selected
Festival du Cinéma au Féminin | Women-Focused Film Festival,Echo,"September 1, 2023",In Consideration,Not Selected
Jackson Festival for the Arts,Echo,"August 31, 2023",Disqualified,Not Selected
Sussex International Film Festival,Echo,"October 20, 2023",Withdrawn,Withdrawn
MovievalleyFest,Echo,"October 2, 2023",In Consideration,Not Selected
Gimpo International Youth Film Festival,Echo,"July 20, 2023",In Consideration,Not Selected
FANCINE – Fantastic Film Festival of Málaga,Echo,"October 8, 2023",In Consideration,Not Selected
Festival Internacional de Cine de Quito,Echo,"August 28, 2023",In Consideration,Not Selected
8th UKRAINE! Film Festival,Echo,"September 15, 2023",In Consideration,Not Selected
Penitente Film Fest,Echo,"October 12, 2023",In Consideration,Not Selected
Electric Film Festival,Echo,"July 20, 2023",In Consideration,Not Selected
Festival Internacional de Cine Corto de Cali,Echo,"August 8, 2023",In Consideration,Not Selected
Festival international du film Cinema Heritage,Echo,"October 31, 2023",Disqualified,Not Selected
Twente Short,Echo,"October 29, 2023",In Consideration,Not Selected
Athens Film Festival,Echo,"July 2, 2024",In Consideration,Undecided
Cine-Maniacs Filmfest,Echo,"February 10, 2024",In Consideration,Honorable Mention
Hamminkelner Kurzfilmfestival,Echo,"August 1, 2023",In Consideration,Not Selected
Brejning Film Festival,Echo,"September 17, 2023",In Consideration,Not Selected
Africa in Motion (AiM) Film Festival,Echo,"August 19, 2024",Disqualified,Not Selected
Aurora International Horror Film Festival,Echo,"January 29, 2024",In Consideration,Not Selected
Festival du Court Métrage de Loubens-Lauragais / Loubens-Lauragais Short Film Festival,Echo,"December 12, 2023",In Consideration,Not Selected
Fecicam 15 Festival de Cine Español Emergente,Echo,"October 10, 2023",In Consideration,Not Selected
Fecicam 15 Festival de Cine Español Emergente,Checks and Matt,"October 10, 2023",Incomplete,Not Selected
Marano Ragazzi Spot Festival,Echo,"August 31, 2023",In Consideration,Not Selected
Flickers Eindhoven,Echo,"August 1, 2023",In Consideration,Not Selected
Scottish Outdoor & Adventure Film Tour,Echo,"January 20, 2024",In Consideration,Not Selected
Annaba Mediterrannean Film Festival,Echo,"October 1, 2023",In Consideration,Not Selected
9 Central Film Festival,Echo,"September 2, 2023",In Consideration,Not Selected
The Cecil County Independent Film Festival,Echo,"September 22, 2023",In Consideration,Selected
Sandalia Sustainability Film Festival,Echo,"November 30, 2023",In Consideration,Not Selected
FestCiMM - The Mid-World Film Festival,Echo,"July 17, 2023",In Consideration,Not Selected
Luxembourg Indie International Film Festival,Echo,"November 25, 2023",In Consideration,Not Selected
Filem'On - International Film Festival For Young Audiences,Echo,"September 30, 2023",In Consideration,Not Selected
Silver Falls Film Festival,Echo,"August 4, 2023",Withdrawn,Withdrawn
Festival International du Film Amateur de Kelibia,Echo,"July 29, 2023",In Consideration,Not Selected
Scottish Queer International Film Festival,Echo,"August 25, 2023",In Consideration,Not Selected
Steve Aronson International Film Festival,Echo,"July 3, 2023",In Consideration,Not Selected
Tuzla Film Festival,Echo,"October 10, 2023",In Consideration,Not Selected
Lawet Muda Film Festival 2023,Echo,"July 31, 2023",In Consideration,Not Selected
Certamen de Cortometrajes Piñel de Arriba,Echo,"August 17, 2023",Disqualified,Not Selected
Fine Line Film Fest,Echo,"August 21, 2023",In Consideration,Not Selected
The 6th Jeju International Movie Concert Festival,Echo,"October 31, 2023",In Consideration,Not Selected
UNICA KOREA International Film Festival,Echo,"October 18, 2023",In Consideration,Not Selected
FILMZ - Festival des deutschen Kinos,Echo,"September 1, 2023",In Consideration,Not Selected
European film festival SCANORAMA,Echo,"September 15, 2023",In Consideration,Not Selected
River to River Florence Indian Film Festival,Echo,"October 31, 2023",Disqualified,Not Selected
Drive-In Movie Fest,Echo,"July 7, 2024",In Consideration,Undecided
Seoul Indie-AniFest,Echo,"July 31, 2023",Disqualified,Not Selected
10. Egeart Kısa Film Yarışması,Echo,"December 1, 2023",In Consideration,Not Selected
Katonah Classic Stage Film Festival,Echo,"July 21, 2023",In Consideration,Selected
The 15th Seoul Yeongdeungpo International Extreme-Short Image & Film Festival,Checks and Matt,"August 1, 2023",In Consideration,Not Selected
The 15th Seoul Yeongdeungpo International Extreme-Short Image & Film Festival,Echo,"August 1, 2023",In Consideration,Not Selected
Mountains of Horror Film Festival,Echo,"October 15, 2023",In Consideration,Selected
Anti-War International Independent Film Festival,Echo,"August 18, 2023",In Consideration,Selected
Navarra International Film Festival,Echo,"August 21, 2023",In Consideration,Not Selected
stop cadru international film festival,Echo,"July 11, 2023",In Consideration,Not Selected
Echo BRICS Film Festival (Echo BRICS FF),Checks and Matt,"September 1, 2023",In Consideration,Not Selected
Echo BRICS Film Festival (Echo BRICS FF),Echo,"September 1, 2023",In Consideration,Not Selected
stop cadru international film festival,Checks and Matt,"July 11, 2023",In Consideration,Not Selected
MARATEALE - PREMIO INTERNAZIONALE BASILICATA,Echo,"July 1, 2023",In Consideration,Not Selected
MARATEALE - PREMIO INTERNAZIONALE BASILICATA,Checks and Matt,"July 1, 2023",In Consideration,Not Selected
Kino- Eye,Echo,"August 20, 2023",In Consideration,Not Selected
Kino- Eye,Checks and Matt,"August 20, 2023",In Consideration,Not Selected
Independent Film Festival SIFFA,Echo,"September 15, 2023",In Consideration,Not Selected
FARCUME: Festival Internacional de Curtas-Metragens de Faro,Echo,"September 8, 2023",In Consideration,Selected
Frames - Portuguese Film Festival,Echo,"August 1, 2023",Disqualified,Not Selected
We Care Film Festival,Echo,"October 22, 2023",In Consideration,Not Selected
Palestine Cinema Days,Echo,"September 20, 2023",In Consideration,Not Selected
SHIZZLE Short Film Festival Vienna,Echo,"June 18, 2023",In Consideration,Not Selected
Coming of Age Film Festival (Canberra),Checks and Matt,"June 17, 2023",In Consideration,Not Selected
Coming of Age Film Festival (Canberra),Echo,"June 17, 2023",In Consideration,Not Selected
Miradas a través del tiempo,Echo,"October 31, 2023",Disqualified,Not Selected
¡Viva Cortos! Festival de Cine - Los Mejores Cortos,Echo,"July 28, 2023",In Consideration,Not Selected
The Short Nights of Berlin,Echo,"June 21, 2023",In Consideration,Not Selected
Obscura Filmfestival,Echo,"September 12, 2023",In Consideration,Not Selected
Kobani International Film Festival,Echo,"August 20, 2023",In Consideration,Not Selected
Follow Your Heart NY,Echo,"June 10, 2023",In Consideration,Not Selected
ALMERIA WESTERN FILM FESTIVAL,Echo,"July 10, 2023",In Consideration,Not Selected
TIFF ODA,Checks and Matt,"June 15, 2023",In Consideration,Not Selected
TIFF ODA,Echo,"June 15, 2023",In Consideration,Not Selected
International Imago Film Festival,Checks and Matt,"July 15, 2023",In Consideration,Not Selected
Lift-Off Filmmaker Sessions 2024,Checks and Matt,"August 10, 2023",In Consideration,Selected
CIM Sueca,Echo,"August 3, 2023",In Consideration,Not Selected
Canlandıranlar Animation Film Festival,Echo,"August 10, 2023",Withdrawn,Withdrawn
Lift-Off Filmmaker Sessions 2024,Echo,"August 10, 2023",In Consideration,Selected
International Imago Film Festival,Echo,"July 15, 2023",In Consideration,Not Selected
CIM Sueca,Checks and Matt,"August 3, 2023",In Consideration,Not Selected
Canlandıranlar Animation Film Festival,Checks and Matt,"August 10, 2023",Withdrawn,Withdrawn
B-Retina Festival,Echo,"September 1, 2023",In Consideration,Not Selected
Moonlight Online International Film Festival,Echo,"November 12, 2023",In Consideration,Not Selected
Kuala Lumpur International Film Festival in the Sky,Checks and Matt,"June 22, 2023",In Consideration,Not Selected
Kuala Lumpur International Film Festival in the Sky,Echo,"June 22, 2023",In Consideration,Not Selected
Gandhara Independent Film Festival,Checks and Matt,"August 15, 2023",In Consideration,Not Selected
Gandhara Independent Film Festival,Echo,"August 15, 2023",In Consideration,Not Selected
Morgue and Krypt Horror Fest,Echo,"July 1, 2023",In Consideration,Not Selected
WILDsound Daily Festival,Echo,"June 30, 2023",In Consideration,Not Selected
Star Film Fest,Echo,"July 1, 2023",In Consideration,Not Selected
Lift-Off Filmmaker Sessions Hosted by @LiftOffGlobalNetwork,Echo,"June 15, 2023",In Consideration,Selected
Lift-Off Filmmaker Sessions Hosted by @LiftOffGlobalNetwork,Checks and Matt,"June 15, 2023",In Consideration,Selected
InFest short film festival,Echo,"June 7, 2023",In Consideration,Not Selected
Canada Evergreen International Film Festival,Echo,"May 31, 2023",In Consideration,Not Selected
Canada Evergreen International Film Festival,Checks and Matt,"May 31, 2023",In Consideration,Not Selected
Lift-Off Filmmaker Sessions by Lift-Off Global Network,Echo,"July 13, 2023",In Consideration,Selected
Galichnik Film Festival,Echo,"July 7, 2023",In Consideration,Not Selected
Lift-Off Filmmaker Sessions - hosted by Lift-Off Global Network,Echo,"May 18, 2023",In Consideration,Selected
RE-FRAME: Debut Film Festival Vienna,Echo,"June 11, 2023",Withdrawn,Withdrawn
Carnival of Darkness: The Haunted Pamlico Film Festival,Echo,"September 6, 2023",In Consideration,Selected
Cortos con Ñ. - International Film Festival.,Echo,"December 5, 2023",In Consideration,Not Selected
Stuff MX Film Festival,Echo,"July 17, 2023",In Consideration,Selected
XXV Fantosfreak Festival Internacional de Curtmetratges Fantàstics i Freaks de Cerdanyola del Vallès,Echo,"June 25, 2023",In Consideration,Selected
Festival Court Derrière,Echo,"September 1, 2023",In Consideration,Not Selected
BaiDeFest,Echo,"October 2, 2023",In Consideration,Not Selected
MEME PAS PEUR International Fantastic Film Festival,Echo,"January 31, 2024",In Consideration,Not Selected
